id,target
4285,8.328798
4288,8.481824
4289,8.11759
4293,8.257719
4295,8.281989
4297,8.316675
4303,8.276637
4304,8.51339
4305,8.330826
4314,8.406464
4317,8.311596
4320,8.211893
4322,8.005932
4325,8.349642
4330,8.161634
4334,8.394921
4336,7.7755165
4337,8.26508
4342,8.383695
4348,8.238066
4354,8.048142
4355,8.302516
4356,8.255766
4369,8.204975
4370,8.321464
4372,8.072674
4374,7.902934
4375,7.903287
4376,8.090929
4379,8.231607
4381,8.634607
4382,8.386098
4384,8.365213
4386,8.137937
4389,8.295918
4390,8.713705
4391,8.035469
4392,8.495557
4395,8.220161
4397,7.939173
4403,8.142267
4405,7.8626785
4406,8.404178
4408,8.115721
4410,8.592672
4415,8.300605
4426,8.091845
4427,8.383863
4430,8.070231
4431,8.276781
4433,8.153381
4435,8.00261
4438,8.6160145
4444,7.766623
4447,8.553434
4449,8.256232
4450,8.323515
4452,8.309964
4457,8.063657
4460,8.429747
4462,8.364796
4464,8.002869
4468,8.169836
4469,8.459787
4471,8.21227
4475,8.223259
4476,8.381541
4477,7.894037
4478,8.125925
4479,8.245203
4480,8.1514
4483,8.444297
4485,8.219217
4486,8.54611
4487,8.213274
4491,8.453072
4492,8.326929
4496,8.358391
4497,8.258054
4498,8.381013
4500,8.053843
4503,8.091689
4504,8.184123
4513,8.066645
4516,8.272727
4519,7.94996
4520,8.393123
4523,7.8913584
4526,7.9999123
4528,8.24547
4529,7.9639955
4530,8.570005
4534,8.664526
4536,8.221827
4539,8.354506
4541,8.069208
4542,8.185434
4544,8.383107
4546,8.548569
4547,7.7379274
4548,8.172066
4551,7.7171645
4563,8.099741
4569,8.427335
4570,8.196754
4573,7.84632
4576,8.211174
4579,8.52227
4586,7.934396
4589,8.056357
4590,8.422911
4593,8.0057
4595,8.459724
4596,8.013067
4597,8.087424
4599,8.346342
4604,7.981372
4606,8.182238
4608,8.333924
4612,8.360449
4614,8.139364
4616,8.186377
4619,8.1228
4622,8.536162
4623,8.187702
4626,7.9274354
4628,8.512179
4629,8.172182
4630,8.210317
4631,8.523649
4634,8.238266
4635,8.59057
4636,8.03554
4637,8.323949
4638,8.06093
4639,7.9252343
4641,8.335229
4646,8.424969
4648,8.257439
4649,7.920737
4655,8.128937
4657,8.643032
4660,8.173723
4663,8.136492
4664,8.146742
4666,8.120569
4669,8.317655
4670,8.235627
4671,8.25971
4672,8.241029
4674,8.137014
4677,8.242374
4679,8.312262
4681,7.9671097
4682,8.537142
4683,8.573637
4684,8.206005
4685,8.175737
4688,8.435137
4690,8.219209
4691,8.173205
4692,8.131015
4695,8.196054
4696,8.098433
4698,8.530832
4699,8.312049
4702,8.127837
4703,7.788657
4704,8.053375
4706,8.0069
4709,8.407586
4711,8.174677
4712,8.203193
4717,8.2934675
4718,8.248297
4720,8.074904
4721,8.331057
4724,7.94161
4725,8.321017
4726,8.394645
4728,8.428466
4731,7.9878235
4735,8.170445
4738,8.601365
4741,8.470927
4744,8.158193
4746,7.837744
4747,8.205116
4748,8.300941
4750,8.063516
4752,8.758886
4753,8.472842
4755,8.324306
4757,8.428775
4764,8.131276
4767,8.478472
4770,8.194363
4772,8.155069
4774,8.510763
4777,8.547818
4780,8.348526
4783,8.44719
4784,8.407921
4786,8.2231865
4787,8.196482
4790,8.609491
4791,8.126724
4802,8.200346
4804,8.708828
4806,8.385783
4807,8.151048
4808,8.258399
4813,8.017614
4815,8.181241
4817,8.187836
4825,8.14471
4826,8.39238
4828,8.275309
4829,8.30853
4830,8.285739
4833,7.889918
4840,8.1571865
4842,8.501746
4843,8.332628
4847,8.300554
4850,8.323207
4852,8.015331
4853,8.136833
4854,8.198263
4856,8.56586
4858,8.423492
4859,8.201961
4862,7.996324
4863,8.28907
4864,7.9426565
4865,8.259913
4869,8.283545
4872,8.498532
4874,8.051984
4876,8.203625
4878,8.180899
4882,8.075651
4883,7.811882
4886,8.022647
4892,8.3114195
4893,8.299461
4903,8.615719
4904,8.346443
4905,8.449659
4909,8.178816
4911,8.314234
4912,8.049005
4913,8.337936
4914,8.248947
4915,8.047205
4918,8.155595
4921,8.376961
4927,8.007157
4928,8.307416
4930,8.358734
4935,8.130461
4939,8.005284
4943,8.409945
4948,8.4353075
4949,8.380138
4953,8.275334
4956,7.9529243
4959,8.310496
4960,8.586428
4961,7.7669363
4963,8.180174
4964,8.41849
4965,8.289843
4967,8.139329
4968,8.3692255
4969,8.589735
4970,8.264719
4976,8.368952
4977,8.418945
4983,8.114579
4984,8.011492
4985,8.351576
4990,8.02462
4991,8.3701105
4992,8.395746
4995,8.497653
4996,8.099716
5001,8.264128
5004,8.8157
5005,8.081552
5006,8.133212
5009,7.968506
5010,8.319896
5012,8.077808
5013,8.107031
5016,8.102993
5018,8.184359
5021,8.616724
5022,8.361809
5023,8.201998
5026,8.020674
5028,8.366216
5029,8.049398
5031,8.18199
5032,8.184168
5035,8.222122
5038,8.048495
5039,8.256863
5043,8.6321535
5045,8.260258
5048,7.91776
5053,8.327167
5054,8.486238
5062,8.377319
5064,8.250545
5065,8.217436
5067,7.9921007
5068,8.20119
5069,8.177854
5074,8.334837
5075,8.365361
5081,8.382848
5086,8.128519
5087,8.60021
5093,8.082444
5094,8.100198
5096,8.142061
5097,8.214514
5099,8.065961
5101,8.479655
5102,8.302495
5103,8.332525
5104,8.038112
5108,8.471941
5110,8.261406
5111,8.396578
5112,8.150904
5115,7.9707246
5117,8.374067
5118,7.9930406
5120,8.457908
5124,8.451593
5125,8.621963
5128,8.517314
5129,8.141199
5130,7.8003035
5135,8.367557
5136,8.181577
5142,8.141788
5146,8.31567
5147,8.184076
5148,8.251584
5149,8.130165
5152,8.283206
5153,8.503293
5160,8.28586
5161,8.209421
5162,8.015921
5165,8.396021
5167,7.927686
5168,8.298037
5171,8.454962
5173,8.509668
5178,8.212795
5186,8.299379
5188,8.453639
5190,8.13855
5191,8.399837
5192,8.225584
5196,8.019694
5200,8.344023
5203,8.621953
5210,8.280639
5212,8.734949
5218,8.57143
5219,8.1813
5221,8.361452
5224,7.887202
5227,7.9436007
5230,8.230228
5236,8.232973
5239,8.098612
5240,8.049657
5241,8.095718
5243,8.209769
5247,8.035312
5248,8.07533
5255,8.401271
5258,8.455429
5259,8.231401
5260,8.102064
5261,8.278276
5263,8.302668
5264,8.157368
5272,8.178304
5273,8.12973
5275,8.467339
5276,8.25943
5284,8.559598
5285,8.252651
5290,8.349443
5291,8.268522
5292,8.210304
5293,8.526442
5295,8.010304
5296,8.124278
5297,8.064943
5298,8.372773
5302,7.6092196
5307,8.477774
5308,8.572909
5310,8.248349
5311,7.8437567
5315,8.008551
5316,8.420153
5317,8.277
5318,8.127387
5320,8.470813
5321,7.809607
5323,8.065828
5324,8.428354
5325,8.252728
5326,8.043078
5329,8.255974
5332,7.89262
5334,8.181097
5336,8.1265135
5342,8.310322
5348,8.270586
5352,8.172066
5354,8.133397
5359,8.37052
5360,8.489294
5361,7.7039275
5364,8.277456
5367,7.8943877
5370,8.092241
5371,8.623626
5384,8.330437
5386,8.085095
5387,8.208663
5389,8.118672
5391,8.14709
5395,8.264617
5399,7.9795713
5400,8.445692
5401,8.179019
5402,8.1377735
5403,8.244982
5405,8.258601
5408,8.075871
5412,8.210968
5423,8.232814
5424,8.318318
5425,8.648087
5427,7.403975
5429,8.402024
5449,8.421949
5451,8.34004
5454,8.114832
5455,8.137601
5456,8.311927
5459,8.361161
5460,7.988735
5462,8.377464
5469,8.075265
5470,8.2711
5471,8.45981
5477,7.875516
5478,8.319636
5488,8.260907
5489,8.373159
5490,8.205531
5494,8.320257
5495,8.1935
5496,8.060583
5497,8.527914
5498,8.22179
5500,8.215979
5501,8.67372
5505,8.178611
5509,8.057828
5513,8.335287
5516,8.1445675
5517,8.1298065
5518,8.443705
5522,8.354924
5523,8.367315
5525,8.115301
5527,8.336078
5529,8.256563
5534,8.098286
5535,8.622673
5537,8.3215275
5539,8.020105
5541,8.451888
5542,8.264864
5544,8.388383
5551,8.244707
5554,8.265016
5556,8.368479
5557,7.925494
5558,8.370256
5564,8.167803
5565,8.294325
5573,8.309645
5574,8.10545
5575,8.556555
5577,8.003944
5578,8.038447
5580,7.844406
5584,8.590551
5589,8.155455
5591,8.3985615
5593,8.427958
5596,8.308695
5598,8.2824
5601,8.356375
5604,8.273871
5605,7.908831
5608,8.452084
5609,8.254403
5610,8.537096
5612,8.357859
5613,8.357888
5617,8.077285
5618,8.196775
5620,8.181988
5622,8.415828
5623,8.132128
5624,8.47408
5625,8.452337
5627,8.284469
5628,8.263616
5631,8.129491
5633,8.275136
5637,8.304569
5638,8.320813
5646,7.992629
5651,8.501157
5653,8.394713
5654,8.074133
5655,8.045327
5660,8.25252
5667,8.084928
5668,8.425219
5671,8.130782
5676,8.445389
5678,8.315801
5679,8.288986
5685,8.449602
5686,8.496113
5687,8.527098
5688,8.105128
5689,8.415952
5690,8.145024
5692,8.340184
5694,8.29245
5696,8.07638
5698,8.346332
5699,8.340536
5702,8.315335
5706,8.250917
5707,7.922559
5709,8.15594
5711,8.408681
5712,8.157356
5716,8.176822
5719,8.011763
5720,8.320345
5722,8.078806
5724,7.8594575
5726,7.636551
5727,8.508356
5729,8.264568
5731,8.32416
5732,7.8497567
5736,8.483824
5737,8.465284
5738,8.094165
5739,8.045306
5745,8.083905
5746,8.205284
5747,8.436007
5754,8.420965
5760,8.289838
5766,8.1320915
5767,8.234163
5772,7.955167
5773,8.24131
5774,8.37283
5779,8.305571
5786,8.349585
5787,8.1525955
5789,8.59401
5797,8.467194
5799,8.295012
5801,8.107087
5805,8.411852
5808,8.158766
5812,8.165627
5813,8.242864
5814,8.441308
5816,8.026742
5817,8.372629
5818,8.280192
5820,8.280665
5822,8.1156225
5824,8.689548
5829,8.297656
5831,8.018496
5832,8.058124
5834,7.735013
5842,8.401539
5843,8.1347065
5850,8.002165
5854,8.497622
5855,8.072568
5857,8.106245
5859,8.216474
5861,8.569176
5865,8.049883
5868,8.160722
5871,8.322481
5874,7.958716
5875,8.209122
5876,8.3357115
5878,8.269168
5884,8.183546
5885,8.329361
5891,8.301015
5899,8.184061
5900,8.113012
5901,8.083948
5903,8.032042
5904,8.238269
5905,8.316195
5914,8.669748
5918,8.039776
5921,8.383176
5922,8.24844
5927,8.230164
5929,8.294077
5930,8.323764
5934,8.257474
5936,8.569569
5937,8.347504
5945,8.333698
5954,8.360353
5956,8.19384
5957,8.574293
5958,8.189777
5959,8.323318
5961,8.350489
5962,7.9279127
5963,8.623081
5964,8.176186
5965,8.393151
5968,8.482267
5969,8.130063
5971,8.367332
5972,8.22157
5977,8.365003
5980,8.097272
5984,8.252603
5985,8.075551
5986,8.386469
5987,8.208305
5989,8.402022
5992,8.2047615
5993,8.050617
5994,8.034525
5999,8.509845
6000,8.57633
6006,8.158621
6007,8.299731
6008,8.277207
6012,8.339706
6014,8.242607
6015,8.194436
6016,7.7225204
6018,8.261755
6019,7.9632897
6020,8.019439
6021,8.455242
6022,8.279422
6024,8.341347
6025,8.070776
6028,8.017911
6029,8.442218
6040,8.3003235
6042,8.364858
6043,8.068518
6045,8.230699
6048,8.152163
6050,8.331152
6052,8.20683
6057,7.85951
6059,8.446681
6060,8.509519
6062,7.8256264
6063,8.396113
6067,8.001394
6069,8.510405
6074,7.9837837
6077,8.428939
6078,8.434798
6079,8.250265
6081,8.194003
6082,7.8474784
6084,8.138189
6085,8.373369
6087,8.132446
6089,8.356827
6093,7.927011
6095,8.381365
6097,8.0687275
6102,8.329878
6103,8.051932
6104,8.446271
6107,8.275984
6108,8.2102375
6109,8.142941
6114,8.245326
6115,8.20267
6117,8.529299
6118,8.005223
6125,8.041052
6130,8.532419
6138,8.461991
6139,8.46059
6142,8.321479
6143,7.995157
6151,8.185065
6152,8.242672
6155,8.213355
6156,8.349315
6157,8.424231
6159,8.590756
6163,8.42024
6165,8.150606
6166,8.543465
6170,8.1572075
6176,8.439926
6177,8.240492
6178,8.338716
6179,8.43116
6181,8.234117
6182,8.25162
6184,8.487079
6187,7.7783422
6189,8.605469
6190,7.932073
6191,8.442694
6195,8.483214
6196,8.113759
6200,8.071635
6201,8.1894455
6203,8.59675
6204,8.313151
6205,8.244634
6207,7.942562
6208,8.405592
6211,8.245497
6212,8.388247
6215,8.077112
6217,8.255746
6218,8.286936
6219,8.415731
6221,8.309704
6223,8.217552
6225,8.276989
6227,8.332056
6229,8.050594
6231,8.591899
6232,7.9971695
6233,8.096244
6235,8.408102
6236,8.283262
6237,8.333138
6238,8.088868
6240,8.246922
6242,7.986969
6245,7.9782157
6247,8.374621
6249,8.3461485
6251,7.9891496
6255,8.249075
6256,8.268473
6257,8.192099
6259,8.578161
6260,8.338934
6265,8.237809
6266,8.076399
6267,8.412723
6269,8.436254
6273,8.470711
6279,8.5539665
6280,8.450676
6282,8.539897
6283,7.9602113
6288,7.941601
6290,8.0512905
6291,8.427556
6292,8.176578
6303,7.9129357
6304,8.460093
6305,7.8657928
6307,8.139021
6309,8.194939
6310,8.34115
6313,8.044108
6315,8.11046
6316,8.414153
6321,8.11743
6324,8.099689
6326,8.275825
6329,8.018952
6331,8.366881
6332,8.398742
6334,7.8572702
6335,7.8848405
6336,8.306046
6339,8.291365
6348,8.377331
6352,8.581156
6353,8.389638
6354,8.492498
6356,8.419025
6357,8.35396
6359,8.382652
6363,8.147586
6364,8.393214
6365,8.214816
6368,8.392494
6369,8.056157
6373,8.027139
6375,8.0212345
6376,8.434773
6383,7.589316
6385,8.573823
6390,7.960594
6395,7.93042
6399,8.202764
6400,8.208554
6401,7.79445
6404,8.34659
6406,8.089682
6407,8.017065
6409,8.466899
6412,8.291649
6414,7.928425
6415,8.011545
6418,8.166811
6422,8.368536
6426,7.9665365
6428,8.175112
6430,8.341197
6434,7.8660707
6435,8.407285
6436,8.397974
6437,8.270745
6451,8.296291
6456,8.155075
6460,8.634605
6461,8.213831
6467,8.301113
6469,8.01525
6473,8.173684
6477,8.386169
6482,8.090286
6486,8.511652
6487,8.586065
6488,8.352001
6490,8.007406
6492,8.26254
6493,8.201853
6502,7.974557
6505,7.9203568
6509,8.146899
6511,8.196795
6516,8.349249
6519,8.242382
6520,7.7097917
6523,8.292898
6524,7.8828645
6525,8.083485
6527,8.236804
6532,8.307941
6533,8.315239
6534,8.320135
6536,8.326516
6538,8.008285
6545,8.432448
6546,8.11725
6547,8.28457
6548,8.425639
6549,8.154675
6550,8.277868
6551,8.467173
6552,8.320239
6555,8.423039
6556,8.425694
6557,8.116488
6560,8.30746
6563,8.146208
6565,8.388239
6566,8.297068
6567,8.088712
6568,8.19355
6575,8.295774
6578,8.292364
6583,8.09266
6586,8.470885
6587,8.062506
6590,8.255854
6598,8.153186
6600,8.378183
6601,7.9777803
6602,8.376082
6605,8.4720335
6606,8.035764
6609,8.300789
6611,7.987138
6612,8.491205
6613,8.299911
6617,8.422464
6619,7.9749346
6621,8.3207
6625,8.336558
6626,7.957203
6629,8.437295
6632,7.9376764
6633,8.275334
6635,8.25247
6637,8.183026
6638,8.282129
6639,8.27439
6642,8.227637
6647,8.1975
6648,8.171137
6649,8.414879
6653,8.644061
6654,7.956361
6656,8.41284
6657,8.552897
6658,8.26783
6659,8.217242
6660,8.171736
6661,8.223554
6663,8.359302
6664,8.419296
6667,7.900351
6670,8.133145
6673,8.056127
6674,8.118083
6675,8.198595
6678,8.319086
6681,8.016804
6684,8.363168
6688,8.341072
6690,8.432913
6692,8.150523
6693,8.650082
6700,7.957933
6701,8.305983
6703,8.301774
6704,7.9263434
6713,8.316849
6715,8.624318
6716,8.374711
6718,7.8730407
6720,8.502945
6722,7.985048
6725,8.300439
6726,8.407766
6727,7.9613814
6729,7.917328
6731,8.149442
6733,8.375152
6740,8.265247
6742,8.279426
6745,8.414872
6749,7.803611
6755,8.260237
6757,8.348238
6767,8.743263
6769,8.383394
6770,8.268808
6771,8.419256
6776,8.2245245
6777,8.019972
6780,8.587476
6782,8.338393
6786,7.9368143
6791,7.870955
6795,8.305154
6802,8.397997
6804,7.7783
6817,8.008154
6818,7.690385
6819,8.360344
6820,8.447512
6821,8.105859
6822,8.178355
6825,8.143051
6826,8.129603
6827,8.210646
6828,8.269811
6831,8.10454
6832,8.318193
6833,8.464228
6840,8.211919
6841,8.038469
6846,8.25334
6849,8.20665
6852,8.426667
6853,8.345668
6857,8.490475
6858,7.900447
6863,8.117726
6864,7.9274244
6870,8.408775
6871,8.126783
6877,8.395258
6878,8.322191
6880,8.042278
6887,7.9263306
6888,8.093751
6889,8.467382
6890,8.116053
6891,7.839648
6896,8.409511
6897,7.991606
6906,8.220656
6912,8.126873
6914,8.105713
6915,8.143921
6916,8.120071
6917,8.180757
6926,8.142298
6929,8.356564
6933,8.544653
6936,8.478243
6940,8.216545
6941,8.607304
6946,7.9816985
6948,8.10059
6950,8.008244
6951,8.308352
6952,8.346044
6953,7.8449373
6954,8.277744
6958,8.265295
6959,8.369619
6961,8.23344
6962,7.9481416
6963,8.186794
6964,8.209257
6968,8.045235
6972,8.438742
6980,8.393024
6981,8.164807
6989,8.269864
6993,8.0130205
6995,8.132622
6996,7.934289
6998,8.03636
7000,7.9286566
7002,8.283555
7007,8.270277
7008,8.334092
7010,8.575953
7012,8.109347
7014,8.006643
7017,8.018903
7019,8.335276
7020,7.9445558
7022,8.397705
7025,8.209368
7028,7.875806
7030,8.104825
7033,8.179479
7040,8.36303
7042,8.232014
7043,8.30166
7044,8.35868
7049,8.038327
7050,8.112902
7054,8.17099
7056,8.2584095
7057,8.209246
7058,8.2643585
7059,8.119776
7061,8.445655
7062,8.128966
7068,8.117907
7069,7.919277
7073,8.394986
7074,8.537638
7078,8.014274
7087,8.097506
7088,8.519579
7090,8.473589
7091,8.455206
7092,8.1498375
7096,8.051473
7099,8.172612
7105,8.443207
7107,8.2264
7110,8.234648
7111,8.113018
7113,8.206934
7116,8.371463
7123,8.119261
7124,8.351786
7128,8.220057
7131,8.266759
7139,7.9119377
7140,8.191244
7141,8.42197
7142,8.609716
7144,8.387191
7146,8.085579
7147,8.422636
7152,8.2139225
7153,8.435727
7155,8.323998
7157,8.315596
7160,8.29933
7161,8.031062
7164,8.207865
7168,7.9855485
7174,8.068496
7176,8.249151
7179,7.953418
7181,8.290356
7182,8.613586
7183,8.183164
7184,8.1535845
7188,8.31312
7191,7.931952
7195,8.255205
7196,8.3626
7198,8.414902
7203,8.412244
7212,8.481633
7213,8.38657
7218,8.029276
7219,8.254877
7222,8.594039
7223,8.287359
7224,7.9361143
7225,8.276369
7226,8.527811
7227,8.002996
7231,8.651006
7232,8.201968
7236,8.297655
7237,8.40488
7238,7.9852304
7239,8.528473
7243,8.455999
7247,8.300549
7249,8.09461
7251,8.390681
7256,8.10566
7257,8.408621
7258,8.43679
7261,8.204332
7262,8.243074
7263,7.978595
7268,8.336288
7270,7.988038
7276,8.003655
7277,8.508705
7282,8.417162
7283,8.222583
7285,8.245137
7291,8.09544
7292,8.458916
7294,8.4766445
7295,8.492588
7296,8.564499
7299,8.281698
7300,8.091098
7301,8.465701
7302,8.520142
7303,8.290682
7305,8.416586
7306,8.40171
7309,8.315453
7310,8.691923
7313,8.4967165
7314,8.104765
7316,8.334068
7317,8.048009
7321,8.476552
7322,8.389698
7323,8.375182
7324,8.243387
7327,8.340887
7337,8.268448
7340,8.124096
7341,8.232786
7342,8.252426
7343,8.256015
7346,8.109891
7347,8.046949
7353,8.177891
7354,8.085457
7358,8.618945
7359,8.347907
7361,8.39781
7362,8.452881
7363,8.159888
7364,8.314343
7366,8.365832
7370,8.307047
7372,8.216854
7373,8.208595
7377,7.9749947
7378,8.203493
7379,8.245431
7381,8.371071
7389,8.281033
7390,8.107518
7393,8.122381
7394,8.218889
7396,8.295965
7405,8.52865
7408,8.375737
7413,8.34806
7415,8.26536
7416,8.217685
7425,8.34292
7426,8.280219
7427,8.47611
7429,8.140394
7432,8.293584
7433,8.2112665
7434,8.382108
7439,8.4269085
7441,8.352439
7443,8.214798
7444,8.318891
7446,8.474233
7449,8.220335
7452,8.299577
7457,8.194078
7460,8.162202
7461,8.550756
7463,8.481667
7468,8.212725
7470,8.378692
7473,8.342481
7474,8.067644
7475,8.274535
7477,8.489466
7481,8.245268
7483,8.334345
7484,8.301558
7493,8.216326
7494,8.258668
7495,8.361352
7496,8.035908
7497,8.500562
7498,8.389015
7501,8.227014
7502,8.176706
7503,8.408138
7506,8.148244
7509,8.200826
7510,8.256247
7512,8.005232
7513,7.9284554
7516,8.611307
7517,8.061728
7518,8.366362
7519,8.604075
7523,8.058011
7524,8.285012
7534,8.3065405
7535,8.372157
7536,8.294196
7538,8.274422
7539,8.201294
7542,8.061201
7543,8.315369
7545,8.36846
7546,8.327954
7556,8.252111
7558,8.350386
7560,8.518164
7564,7.942998
7569,8.250046
7576,8.402314
7577,8.201799
7583,8.23938
7585,7.879373
7587,8.348008
7592,8.025795
7596,8.4387455
7598,8.554395
7604,8.146913
7605,8.225614
7607,8.482981
7609,8.3169775
7612,8.452554
7613,8.040045
7615,7.9587417
7616,7.835251
7620,8.321485
7621,8.265178
7622,8.152739
7625,8.280341
7627,8.607445
7628,7.988336
7629,8.353389
7630,8.288874
7633,8.010757
7634,7.955063
7635,8.215945
7643,8.242331
7644,8.273603
7648,8.355536
7649,8.179995
7650,8.273148
7652,8.380905
7653,8.382299
7654,8.318662
7655,8.537879
7658,8.580235
7660,8.062
7661,8.222472
7666,8.143709
7671,8.1515255
7672,8.148382
7675,7.978009
7676,7.9901743
7678,8.270454
7679,8.372631
7683,8.175871
7684,7.8991814
7685,8.159776
7686,8.301232
7690,8.063027
7691,8.48595
7694,8.466799
7697,8.09218
7700,8.052356
7708,8.210403
7710,8.055225
7715,8.315598
7716,8.425974
7718,8.144217
7723,8.187237
7726,8.673834
7727,8.17099
7729,8.253174
7730,8.460405
7731,8.339548
7732,8.383911
7733,8.36687
7736,8.233662
7739,8.496686
7740,7.809346
7743,8.265305
7744,8.536657
7752,8.661919
7754,8.016295
7755,8.292679
7757,8.442839
7758,8.240072
7759,8.171753
7762,8.254124
7764,7.887759
7770,8.348442
7773,8.054019
7775,8.50846
7781,8.036312
7786,8.293037
7789,8.361885
7790,8.334819
7792,8.275245
7793,7.6649804
7796,7.905093
7797,8.097563
7807,8.3041
7810,8.145044
7816,8.477466
7820,8.145655
7823,8.019154
7824,8.34013
7826,8.277013
7827,8.151668
7831,8.281568
7834,8.127344
7835,7.6863413
7837,8.206042
7840,8.27618
7844,8.38693
7845,8.211995
7848,8.151232
7849,8.417245
7851,8.537004
7858,8.094993
7861,8.376025
7864,8.116614
7867,8.3328
7869,8.07728
7874,8.04661
7875,7.9568415
7876,7.97568
7878,8.480029
7880,8.123089
7882,8.215154
7884,8.159799
7890,8.489383
7893,8.259345
7895,7.9737062
7896,8.059366
7897,8.199046
7902,8.489321
7903,8.089519
7904,8.179833
7906,8.073529
7907,8.29777
7912,8.243659
7913,8.275222
7916,8.458417
7919,8.497482
7921,8.075272
7923,8.350187
7924,7.7878623
7925,8.086808
7927,8.173506
7931,8.237191
7932,8.084654
7934,8.095447
7935,8.202959
7938,8.329043
7939,8.371936
7940,8.1461735
7945,8.105473
7950,8.359101
7951,8.330545
7952,8.225559
7953,8.484039
7958,8.278174
7959,8.268016
7960,8.1926365
7962,8.004614
7963,8.239286
7966,8.021202
7967,8.579335
7968,8.176758
7970,8.307959
7974,8.394724
7975,8.024594
7976,8.237253
7977,8.222147
7980,8.138995
7981,8.202647
7987,8.562966
7992,8.606188
7993,8.495697
7995,8.132065
7996,8.453249
7997,8.169868
7999,8.392499
